id,experiment,particle_type,x,y,z
22280,TS_69_2,apo-ferritin,560,128,48
22281,TS_69_2,apo-ferritin,576,128,48
22282,TS_69_2,apo-ferritin,592,128,48
22283,TS_69_2,apo-ferritin,32,144,48
22284,TS_69_2,apo-ferritin,48,144,48
22285,TS_69_2,apo-ferritin,64,144,48
22286,TS_69_2,apo-ferritin,80,144,48
22287,TS_69_2,beta-galactosidase,96,144,48
22288,TS_69_2,apo-ferritin,112,144,48
22289,TS_69_2,beta-galactosidase,128,144,48
22290,TS_69_2,apo-ferritin,144,144,48
22291,TS_69_2,apo-ferritin,160,144,48
22292,TS_69_2,apo-ferritin,176,144,48
22293,TS_69_2,apo-ferritin,192,144,48
22294,TS_69_2,beta-galactosidase,208,144,48
22295,TS_69_2,apo-ferritin,224,144,48
22296,TS_69_2,apo-ferritin,240,144,48
22297,TS_69_2,apo-ferritin,256,144,48
22298,TS_69_2,thyroglobulin,272,144,48
22299,TS_69_2,thyroglobulin,288,144,48
22300,TS_69_2,thyroglobulin,304,144,48
22301,TS_69_2,thyroglobulin,320,144,48
22302,TS_69_2,thyroglobulin,336,144,48
22303,TS_69_2,apo-ferritin,352,144,48
22304,TS_69_2,thyroglobulin,368,144,48
22305,TS_69_2,apo-ferritin,384,144,48
22306,TS_69_2,apo-ferritin,400,144,48
22307,TS_69_2,apo-ferritin,416,144,48
22308,TS_69_2,apo-ferritin,432,144,48
22309,TS_69_2,thyroglobulin,448,144,48
22310,TS_69_2,thyroglobulin,464,144,48
22311,TS_69_2,apo-ferritin,480,144,48
22312,TS_69_2,thyroglobulin,496,144,48
22313,TS_69_2,thyroglobulin,512,144,48
22314,TS_69_2,apo-ferritin,528,144,48
22315,TS_69_2,apo-ferritin,544,144,48
22316,TS_69_2,apo-ferritin,560,144,48
22317,TS_69_2,thyroglobulin,576,144,48
22318,TS_69_2,apo-ferritin,592,144,48
22319,TS_69_2,apo-ferritin,32,160,48
22320,TS_69_2,apo-ferritin,48,160,48
22321,TS_69_2,apo-ferritin,64,160,48
22322,TS_69_2,apo-ferritin,80,160,48
22323,TS_69_2,thyroglobulin,96,160,48
22324,TS_69_2,beta-galactosidase,112,160,48
22325,TS_69_2,apo-ferritin,128,160,48
22326,TS_69_2,apo-ferritin,144,160,48
22327,TS_69_2,apo-ferritin,160,160,48
22328,TS_69_2,beta-galactosidase,176,160,48
22329,TS_69_2,thyroglobulin,192,160,48
22330,TS_69_2,apo-ferritin,208,160,48
22331,TS_69_2,thyroglobulin,224,160,48
22332,TS_69_2,apo-ferritin,240,160,48
22333,TS_69_2,apo-ferritin,256,160,48
22334,TS_69_2,beta-galactosidase,272,160,48
22335,TS_69_2,thyroglobulin,288,160,48
22336,TS_69_2,apo-ferritin,304,160,48
22337,TS_69_2,thyroglobulin,320,160,48
22338,TS_69_2,thyroglobulin,336,160,48
22339,TS_69_2,thyroglobulin,352,160,48
22340,TS_69_2,apo-ferritin,368,160,48
22341,TS_69_2,beta-galactosidase,384,160,48
22342,TS_69_2,apo-ferritin,400,160,48
22343,TS_69_2,apo-ferritin,416,160,48
22344,TS_69_2,apo-ferritin,432,160,48
22345,TS_69_2,apo-ferritin,448,160,48
22346,TS_69_2,apo-ferritin,464,160,48
22347,TS_69_2,thyroglobulin,480,160,48
22348,TS_69_2,apo-ferritin,496,160,48
22349,TS_69_2,apo-ferritin,512,160,48
22350,TS_69_2,apo-ferritin,528,160,48
22351,TS_69_2,thyroglobulin,544,160,48
22352,TS_69_2,apo-ferritin,560,160,48
22353,TS_69_2,apo-ferritin,576,160,48
22354,TS_69_2,thyroglobulin,592,160,48
22355,TS_69_2,apo-ferritin,32,176,48
22356,TS_69_2,apo-ferritin,48,176,48
22357,TS_69_2,apo-ferritin,64,176,48
22358,TS_69_2,apo-ferritin,80,176,48
22359,TS_69_2,apo-ferritin,96,176,48
22360,TS_69_2,apo-ferritin,112,176,48
22361,TS_69_2,beta-galactosidase,128,176,48
22362,TS_69_2,thyroglobulin,144,176,48
22363,TS_69_2,apo-ferritin,160,176,48
22364,TS_69_2,apo-ferritin,176,176,48
22365,TS_69_2,thyroglobulin,192,176,48
22366,TS_69_2,thyroglobulin,208,176,48
22367,TS_69_2,apo-ferritin,224,176,48
22368,TS_69_2,thyroglobulin,240,176,48
22369,TS_69_2,apo-ferritin,256,176,48
22370,TS_69_2,apo-ferritin,272,176,48
22371,TS_69_2,apo-ferritin,288,176,48
22372,TS_69_2,apo-ferritin,304,176,48
22373,TS_69_2,apo-ferritin,320,176,48
22374,TS_69_2,apo-ferritin,336,176,48
22375,TS_69_2,thyroglobulin,352,176,48
22376,TS_69_2,apo-ferritin,368,176,48
22377,TS_69_2,thyroglobulin,384,176,48
22378,TS_69_2,apo-ferritin,400,176,48
22379,TS_69_2,apo-ferritin,416,176,48
22380,TS_69_2,apo-ferritin,432,176,48
22381,TS_69_2,apo-ferritin,448,176,48
22382,TS_69_2,apo-ferritin,464,176,48
22383,TS_69_2,apo-ferritin,480,176,48
22384,TS_69_2,apo-ferritin,496,176,48
22385,TS_69_2,apo-ferritin,512,176,48
22386,TS_69_2,apo-ferritin,528,176,48
22387,TS_69_2,thyroglobulin,544,176,48
22388,TS_69_2,thyroglobulin,560,176,48
22389,TS_69_2,thyroglobulin,576,176,48
22390,TS_69_2,thyroglobulin,592,176,48
22391,TS_69_2,apo-ferritin,32,192,48
22392,TS_69_2,beta-galactosidase,48,192,48
22393,TS_69_2,apo-ferritin,64,192,48
22394,TS_69_2,apo-ferritin,80,192,48
22395,TS_69_2,apo-ferritin,96,192,48
22396,TS_69_2,apo-ferritin,112,192,48
22397,TS_69_2,apo-ferritin,128,192,48
22398,TS_69_2,apo-ferritin,144,192,48
22399,TS_69_2,thyroglobulin,160,192,48
22400,TS_69_2,apo-ferritin,176,192,48
22401,TS_69_2,apo-ferritin,192,192,48
22402,TS_69_2,apo-ferritin,208,192,48
22403,TS_69_2,apo-ferritin,224,192,48
22404,TS_69_2,apo-ferritin,240,192,48
22405,TS_69_2,apo-ferritin,256,192,48
22406,TS_69_2,apo-ferritin,272,192,48
22407,TS_69_2,apo-ferritin,288,192,48
22408,TS_69_2,apo-ferritin,304,192,48
22409,TS_69_2,apo-ferritin,320,192,48
22410,TS_69_2,thyroglobulin,336,192,48
22411,TS_69_2,thyroglobulin,352,192,48
22412,TS_69_2,apo-ferritin,368,192,48
22413,TS_69_2,apo-ferritin,384,192,48
22414,TS_69_2,thyroglobulin,400,192,48
22415,TS_69_2,apo-ferritin,416,192,48
22416,TS_69_2,apo-ferritin,432,192,48
22417,TS_69_2,thyroglobulin,448,192,48
22418,TS_69_2,apo-ferritin,464,192,48
22419,TS_69_2,thyroglobulin,480,192,48
22420,TS_69_2,apo-ferritin,496,192,48
22421,TS_69_2,thyroglobulin,512,192,48
22422,TS_69_2,apo-ferritin,528,192,48
22423,TS_69_2,thyroglobulin,544,192,48
22424,TS_69_2,beta-galactosidase,560,192,48
22425,TS_69_2,thyroglobulin,576,192,48
22426,TS_69_2,apo-ferritin,592,192,48
22427,TS_69_2,apo-ferritin,32,208,48
22428,TS_69_2,thyroglobulin,48,208,48
22429,TS_69_2,apo-ferritin,64,208,48
22430,TS_69_2,apo-ferritin,80,208,48
22431,TS_69_2,apo-ferritin,96,208,48
22432,TS_69_2,apo-ferritin,112,208,48
22433,TS_69_2,thyroglobulin,128,208,48
22434,TS_69_2,thyroglobulin,144,208,48
22435,TS_69_2,apo-ferritin,160,208,48
22436,TS_69_2,apo-ferritin,176,208,48
22437,TS_69_2,apo-ferritin,192,208,48
22438,TS_69_2,thyroglobulin,208,208,48
22439,TS_69_2,apo-ferritin,224,208,48
22440,TS_69_2,apo-ferritin,240,208,48
22441,TS_69_2,apo-ferritin,256,208,48
22442,TS_69_2,thyroglobulin,272,208,48
22443,TS_69_2,apo-ferritin,288,208,48
22444,TS_69_2,thyroglobulin,304,208,48
22445,TS_69_2,apo-ferritin,320,208,48
22446,TS_69_2,thyroglobulin,336,208,48
22447,TS_69_2,apo-ferritin,352,208,48
22448,TS_69_2,apo-ferritin,368,208,48
22449,TS_69_2,thyroglobulin,384,208,48
22450,TS_69_2,apo-ferritin,400,208,48
22451,TS_69_2,thyroglobulin,416,208,48
22452,TS_69_2,apo-ferritin,432,208,48
22453,TS_69_2,apo-ferritin,448,208,48
22454,TS_69_2,thyroglobulin,464,208,48
22455,TS_69_2,thyroglobulin,480,208,48
22456,TS_69_2,apo-ferritin,496,208,48
22457,TS_69_2,apo-ferritin,512,208,48
22458,TS_69_2,apo-ferritin,528,208,48
22459,TS_69_2,apo-ferritin,544,208,48
22460,TS_69_2,apo-ferritin,560,208,48
22461,TS_69_2,beta-galactosidase,576,208,48
22462,TS_69_2,thyroglobulin,592,208,48
22463,TS_69_2,thyroglobulin,32,224,48
22464,TS_69_2,apo-ferritin,48,224,48
22465,TS_69_2,apo-ferritin,64,224,48
22466,TS_69_2,apo-ferritin,80,224,48
22467,TS_69_2,thyroglobulin,96,224,48
22468,TS_69_2,apo-ferritin,112,224,48
22469,TS_69_2,apo-ferritin,128,224,48
22470,TS_69_2,apo-ferritin,144,224,48
22471,TS_69_2,thyroglobulin,160,224,48
22472,TS_69_2,thyroglobulin,176,224,48
22473,TS_69_2,apo-ferritin,192,224,48
22474,TS_69_2,apo-ferritin,208,224,48
22475,TS_69_2,thyroglobulin,224,224,48
22476,TS_69_2,apo-ferritin,240,224,48
22477,TS_69_2,apo-ferritin,256,224,48
22478,TS_69_2,apo-ferritin,272,224,48
22479,TS_69_2,apo-ferritin,288,224,48
22480,TS_69_2,apo-ferritin,304,224,48
22481,TS_69_2,apo-ferritin,320,224,48
22482,TS_69_2,thyroglobulin,336,224,48
22483,TS_69_2,apo-ferritin,352,224,48
22484,TS_69_2,thyroglobulin,368,224,48
22485,TS_69_2,thyroglobulin,384,224,48
22486,TS_69_2,apo-ferritin,400,224,48
22487,TS_69_2,apo-ferritin,416,224,48
22488,TS_69_2,thyroglobulin,432,224,48
22489,TS_69_2,apo-ferritin,448,224,48
22490,TS_69_2,thyroglobulin,464,224,48
22491,TS_69_2,apo-ferritin,480,224,48
22492,TS_69_2,apo-ferritin,496,224,48
22493,TS_69_2,apo-ferritin,512,224,48
22494,TS_69_2,thyroglobulin,528,224,48
22495,TS_69_2,apo-ferritin,544,224,48
22496,TS_69_2,apo-ferritin,560,224,48
22497,TS_69_2,apo-ferritin,576,224,48
22498,TS_69_2,apo-ferritin,592,224,48
22499,TS_69_2,thyroglobulin,32,240,48
22500,TS_69_2,apo-ferritin,48,240,48
22501,TS_69_2,apo-ferritin,64,240,48
22502,TS_69_2,apo-ferritin,80,240,48
22503,TS_69_2,thyroglobulin,96,240,48
22504,TS_69_2,apo-ferritin,112,240,48
22505,TS_69_2,apo-ferritin,128,240,48
22506,TS_69_2,apo-ferritin,144,240,48
22507,TS_69_2,apo-ferritin,160,240,48
22508,TS_69_2,apo-ferritin,176,240,48
22509,TS_69_2,apo-ferritin,192,240,48
22510,TS_69_2,apo-ferritin,208,240,48
22511,TS_69_2,apo-ferritin,224,240,48
22512,TS_69_2,apo-ferritin,240,240,48
22513,TS_69_2,thyroglobulin,256,240,48
22514,TS_69_2,thyroglobulin,272,240,48
22515,TS_69_2,thyroglobulin,288,240,48
22516,TS_69_2,apo-ferritin,304,240,48
22517,TS_69_2,apo-ferritin,320,240,48
22518,TS_69_2,thyroglobulin,336,240,48
22519,TS_69_2,thyroglobulin,352,240,48
22520,TS_69_2,apo-ferritin,368,240,48
22521,TS_69_2,apo-ferritin,384,240,48
22522,TS_69_2,apo-ferritin,400,240,48
22523,TS_69_2,apo-ferritin,416,240,48
22524,TS_69_2,apo-ferritin,432,240,48
22525,TS_69_2,thyroglobulin,448,240,48
22526,TS_69_2,thyroglobulin,464,240,48
22527,TS_69_2,apo-ferritin,480,240,48
22528,TS_69_2,thyroglobulin,496,240,48
22529,TS_69_2,apo-ferritin,512,240,48
22530,TS_69_2,apo-ferritin,528,240,48
22531,TS_69_2,apo-ferritin,544,240,48
22532,TS_69_2,apo-ferritin,560,240,48
22533,TS_69_2,thyroglobulin,576,240,48
22534,TS_69_2,apo-ferritin,592,240,48
22535,TS_69_2,apo-ferritin,32,256,48
22536,TS_69_2,apo-ferritin,48,256,48
22537,TS_69_2,apo-ferritin,64,256,48
22538,TS_69_2,thyroglobulin,80,256,48
22539,TS_69_2,apo-ferritin,96,256,48
22540,TS_69_2,thyroglobulin,112,256,48
22541,TS_69_2,apo-ferritin,128,256,48
22542,TS_69_2,apo-ferritin,144,256,48
22543,TS_69_2,apo-ferritin,160,256,48
22544,TS_69_2,apo-ferritin,176,256,48
22545,TS_69_2,apo-ferritin,192,256,48
22546,TS_69_2,apo-ferritin,208,256,48
22547,TS_69_2,apo-ferritin,224,256,48
22548,TS_69_2,apo-ferritin,240,256,48
22549,TS_69_2,apo-ferritin,256,256,48
22550,TS_69_2,thyroglobulin,272,256,48
22551,TS_69_2,apo-ferritin,288,256,48
22552,TS_69_2,apo-ferritin,304,256,48
22553,TS_69_2,beta-galactosidase,320,256,48
22554,TS_69_2,thyroglobulin,336,256,48
22555,TS_69_2,apo-ferritin,352,256,48
22556,TS_69_2,apo-ferritin,368,256,48
22557,TS_69_2,thyroglobulin,384,256,48
22558,TS_69_2,apo-ferritin,400,256,48
22559,TS_69_2,thyroglobulin,416,256,48
22560,TS_69_2,thyroglobulin,432,256,48
22561,TS_69_2,thyroglobulin,448,256,48
22562,TS_69_2,apo-ferritin,464,256,48
22563,TS_69_2,apo-ferritin,480,256,48
22564,TS_69_2,apo-ferritin,496,256,48
22565,TS_69_2,beta-galactosidase,512,256,48
22566,TS_69_2,apo-ferritin,528,256,48
22567,TS_69_2,apo-ferritin,544,256,48
22568,TS_69_2,apo-ferritin,560,256,48
22569,TS_69_2,apo-ferritin,576,256,48
22570,TS_69_2,apo-ferritin,592,256,48
22571,TS_69_2,thyroglobulin,32,272,48
22572,TS_69_2,apo-ferritin,48,272,48
22573,TS_69_2,apo-ferritin,64,272,48
22574,TS_69_2,apo-ferritin,80,272,48
22575,TS_69_2,beta-galactosidase,96,272,48
22576,TS_69_2,apo-ferritin,112,272,48
22577,TS_69_2,apo-ferritin,128,272,48
22578,TS_69_2,apo-ferritin,144,272,48
22579,TS_69_2,apo-ferritin,160,272,48
22580,TS_69_2,apo-ferritin,176,272,48
22581,TS_69_2,apo-ferritin,192,272,48
22582,TS_69_2,apo-ferritin,208,272,48
22583,TS_69_2,apo-ferritin,224,272,48
22584,TS_69_2,apo-ferritin,240,272,48
22585,TS_69_2,apo-ferritin,256,272,48
22586,TS_69_2,beta-galactosidase,272,272,48
22587,TS_69_2,beta-galactosidase,288,272,48
22588,TS_69_2,thyroglobulin,304,272,48
22589,TS_69_2,apo-ferritin,320,272,48
22590,TS_69_2,thyroglobulin,336,272,48
22591,TS_69_2,beta-galactosidase,352,272,48
22592,TS_69_2,apo-ferritin,368,272,48
22593,TS_69_2,apo-ferritin,384,272,48
22594,TS_69_2,beta-galactosidase,400,272,48
22595,TS_69_2,apo-ferritin,416,272,48
22596,TS_69_2,apo-ferritin,432,272,48
22597,TS_69_2,thyroglobulin,448,272,48
22598,TS_69_2,apo-ferritin,464,272,48
22599,TS_69_2,beta-galactosidase,480,272,48
22600,TS_69_2,apo-ferritin,496,272,48
22601,TS_69_2,apo-ferritin,512,272,48
22602,TS_69_2,apo-ferritin,528,272,48
22603,TS_69_2,thyroglobulin,544,272,48
22604,TS_69_2,thyroglobulin,560,272,48
22605,TS_69_2,apo-ferritin,576,272,48
22606,TS_69_2,apo-ferritin,592,272,48
22607,TS_69_2,apo-ferritin,32,288,48
22608,TS_69_2,apo-ferritin,48,288,48
22609,TS_69_2,apo-ferritin,64,288,48
22610,TS_69_2,apo-ferritin,80,288,48
22611,TS_69_2,thyroglobulin,96,288,48
22612,TS_69_2,apo-ferritin,112,288,48
22613,TS_69_2,apo-ferritin,128,288,48
22614,TS_69_2,apo-ferritin,144,288,48
22615,TS_69_2,apo-ferritin,160,288,48
22616,TS_69_2,apo-ferritin,176,288,48
22617,TS_69_2,apo-ferritin,192,288,48
22618,TS_69_2,apo-ferritin,208,288,48
22619,TS_69_2,apo-ferritin,224,288,48
22620,TS_69_2,apo-ferritin,240,288,48
22621,TS_69_2,apo-ferritin,256,288,48
22622,TS_69_2,apo-ferritin,272,288,48
22623,TS_69_2,apo-ferritin,288,288,48
22624,TS_69_2,apo-ferritin,304,288,48
22625,TS_69_2,apo-ferritin,320,288,48
22626,TS_69_2,apo-ferritin,336,288,48
22627,TS_69_2,apo-ferritin,352,288,48
22628,TS_69_2,apo-ferritin,368,288,48
22629,TS_69_2,apo-ferritin,384,288,48
22630,TS_69_2,thyroglobulin,400,288,48
22631,TS_69_2,apo-ferritin,416,288,48
22632,TS_69_2,apo-ferritin,432,288,48
22633,TS_69_2,apo-ferritin,448,288,48
22634,TS_69_2,apo-ferritin,464,288,48
22635,TS_69_2,apo-ferritin,480,288,48
22636,TS_69_2,apo-ferritin,496,288,48
22637,TS_69_2,thyroglobulin,512,288,48
22638,TS_69_2,thyroglobulin,528,288,48
22639,TS_69_2,apo-ferritin,544,288,48
22640,TS_69_2,apo-ferritin,560,288,48
22641,TS_69_2,thyroglobulin,576,288,48
22642,TS_69_2,apo-ferritin,592,288,48
22643,TS_69_2,apo-ferritin,32,304,48
22644,TS_69_2,apo-ferritin,48,304,48
22645,TS_69_2,apo-ferritin,64,304,48
22646,TS_69_2,apo-ferritin,80,304,48
22647,TS_69_2,apo-ferritin,96,304,48
22648,TS_69_2,apo-ferritin,112,304,48
22649,TS_69_2,apo-ferritin,128,304,48
22650,TS_69_2,apo-ferritin,144,304,48
22651,TS_69_2,beta-galactosidase,160,304,48
22652,TS_69_2,apo-ferritin,176,304,48
22653,TS_69_2,apo-ferritin,192,304,48
22654,TS_69_2,apo-ferritin,208,304,48
22655,TS_69_2,thyroglobulin,224,304,48
22656,TS_69_2,apo-ferritin,240,304,48
22657,TS_69_2,apo-ferritin,256,304,48
22658,TS_69_2,apo-ferritin,272,304,48
22659,TS_69_2,apo-ferritin,288,304,48
22660,TS_69_2,thyroglobulin,304,304,48
22661,TS_69_2,thyroglobulin,320,304,48
22662,TS_69_2,apo-ferritin,336,304,48
22663,TS_69_2,beta-galactosidase,352,304,48
22664,TS_69_2,apo-ferritin,368,304,48
22665,TS_69_2,beta-galactosidase,384,304,48
22666,TS_69_2,apo-ferritin,400,304,48
22667,TS_69_2,apo-ferritin,416,304,48
22668,TS_69_2,apo-ferritin,432,304,48
22669,TS_69_2,thyroglobulin,448,304,48
22670,TS_69_2,apo-ferritin,464,304,48
22671,TS_69_2,thyroglobulin,480,304,48
22672,TS_69_2,apo-ferritin,496,304,48
22673,TS_69_2,apo-ferritin,512,304,48
22674,TS_69_2,thyroglobulin,528,304,48
22675,TS_69_2,thyroglobulin,544,304,48
22676,TS_69_2,apo-ferritin,560,304,48
22677,TS_69_2,apo-ferritin,576,304,48
22678,TS_69_2,apo-ferritin,592,304,48
22679,TS_69_2,apo-ferritin,32,320,48
22680,TS_69_2,thyroglobulin,48,320,48
22681,TS_69_2,apo-ferritin,64,320,48
22682,TS_69_2,apo-ferritin,80,320,48
22683,TS_69_2,thyroglobulin,96,320,48
22684,TS_69_2,apo-ferritin,112,320,48
22685,TS_69_2,apo-ferritin,128,320,48
22686,TS_69_2,apo-ferritin,144,320,48
22687,TS_69_2,apo-ferritin,160,320,48
22688,TS_69_2,apo-ferritin,176,320,48
22689,TS_69_2,apo-ferritin,192,320,48
22690,TS_69_2,thyroglobulin,208,320,48
22691,TS_69_2,apo-ferritin,224,320,48
22692,TS_69_2,apo-ferritin,240,320,48
22693,TS_69_2,apo-ferritin,256,320,48
22694,TS_69_2,apo-ferritin,272,320,48
22695,TS_69_2,apo-ferritin,288,320,48
22696,TS_69_2,apo-ferritin,304,320,48
22697,TS_69_2,apo-ferritin,320,320,48
22698,TS_69_2,apo-ferritin,336,320,48
22699,TS_69_2,apo-ferritin,352,320,48
22700,TS_69_2,apo-ferritin,368,320,48
22701,TS_69_2,apo-ferritin,384,320,48
22702,TS_69_2,apo-ferritin,400,320,48
22703,TS_69_2,apo-ferritin,416,320,48
22704,TS_69_2,thyroglobulin,432,320,48
22705,TS_69_2,thyroglobulin,448,320,48
22706,TS_69_2,beta-galactosidase,464,320,48
22707,TS_69_2,thyroglobulin,480,320,48
22708,TS_69_2,apo-ferritin,496,320,48
22709,TS_69_2,thyroglobulin,512,320,48
22710,TS_69_2,thyroglobulin,528,320,48
22711,TS_69_2,apo-ferritin,544,320,48
22712,TS_69_2,apo-ferritin,560,320,48
22713,TS_69_2,apo-ferritin,576,320,48
22714,TS_69_2,thyroglobulin,592,320,48
22715,TS_69_2,apo-ferritin,32,336,48
22716,TS_69_2,apo-ferritin,48,336,48
22717,TS_69_2,apo-ferritin,64,336,48
22718,TS_69_2,thyroglobulin,80,336,48
22719,TS_69_2,apo-ferritin,96,336,48
22720,TS_69_2,apo-ferritin,112,336,48
22721,TS_69_2,thyroglobulin,128,336,48
22722,TS_69_2,thyroglobulin,144,336,48
22723,TS_69_2,apo-ferritin,160,336,48
22724,TS_69_2,apo-ferritin,176,336,48
22725,TS_69_2,thyroglobulin,192,336,48
22726,TS_69_2,apo-ferritin,208,336,48
22727,TS_69_2,apo-ferritin,224,336,48
22728,TS_69_2,thyroglobulin,240,336,48
22729,TS_69_2,apo-ferritin,256,336,48
22730,TS_69_2,apo-ferritin,272,336,48
22731,TS_69_2,apo-ferritin,288,336,48
22732,TS_69_2,apo-ferritin,304,336,48
22733,TS_69_2,apo-ferritin,320,336,48
22734,TS_69_2,apo-ferritin,336,336,48
22735,TS_69_2,apo-ferritin,352,336,48
22736,TS_69_2,thyroglobulin,368,336,48
22737,TS_69_2,beta-galactosidase,384,336,48
22738,TS_69_2,thyroglobulin,400,336,48
22739,TS_69_2,apo-ferritin,416,336,48
22740,TS_69_2,apo-ferritin,432,336,48
22741,TS_69_2,apo-ferritin,448,336,48
22742,TS_69_2,thyroglobulin,464,336,48
22743,TS_69_2,apo-ferritin,480,336,48
22744,TS_69_2,apo-ferritin,496,336,48
22745,TS_69_2,apo-ferritin,512,336,48
22746,TS_69_2,thyroglobulin,528,336,48
22747,TS_69_2,beta-galactosidase,544,336,48
22748,TS_69_2,apo-ferritin,560,336,48
22749,TS_69_2,thyroglobulin,576,336,48
22750,TS_69_2,apo-ferritin,592,336,48
22751,TS_69_2,apo-ferritin,32,352,48
22752,TS_69_2,apo-ferritin,48,352,48
22753,TS_69_2,apo-ferritin,64,352,48
22754,TS_69_2,thyroglobulin,80,352,48
22755,TS_69_2,apo-ferritin,96,352,48
22756,TS_69_2,apo-ferritin,112,352,48
22757,TS_69_2,thyroglobulin,128,352,48
22758,TS_69_2,apo-ferritin,144,352,48
22759,TS_69_2,thyroglobulin,160,352,48
22760,TS_69_2,apo-ferritin,176,352,48
22761,TS_69_2,apo-ferritin,192,352,48
22762,TS_69_2,apo-ferritin,208,352,48
22763,TS_69_2,apo-ferritin,224,352,48
22764,TS_69_2,apo-ferritin,240,352,48
22765,TS_69_2,apo-ferritin,256,352,48
22766,TS_69_2,apo-ferritin,272,352,48
22767,TS_69_2,apo-ferritin,288,352,48
22768,TS_69_2,apo-ferritin,304,352,48
22769,TS_69_2,apo-ferritin,320,352,48
22770,TS_69_2,apo-ferritin,336,352,48
22771,TS_69_2,thyroglobulin,352,352,48
22772,TS_69_2,apo-ferritin,368,352,48
22773,TS_69_2,thyroglobulin,384,352,48
22774,TS_69_2,thyroglobulin,400,352,48
22775,TS_69_2,thyroglobulin,416,352,48
22776,TS_69_2,apo-ferritin,432,352,48
22777,TS_69_2,thyroglobulin,448,352,48
22778,TS_69_2,apo-ferritin,464,352,48
22779,TS_69_2,thyroglobulin,480,352,48
22780,TS_69_2,thyroglobulin,496,352,48
22781,TS_69_2,apo-ferritin,512,352,48
22782,TS_69_2,apo-ferritin,528,352,48
22783,TS_69_2,apo-ferritin,544,352,48
22784,TS_69_2,beta-galactosidase,560,352,48
22785,TS_69_2,apo-ferritin,576,352,48
22786,TS_69_2,thyroglobulin,592,352,48
22787,TS_69_2,apo-ferritin,32,368,48
22788,TS_69_2,apo-ferritin,48,368,48
22789,TS_69_2,apo-ferritin,64,368,48
22790,TS_69_2,apo-ferritin,80,368,48
22791,TS_69_2,apo-ferritin,96,368,48
22792,TS_69_2,apo-ferritin,112,368,48
22793,TS_69_2,apo-ferritin,128,368,48
22794,TS_69_2,apo-ferritin,144,368,48
22795,TS_69_2,apo-ferritin,160,368,48
22796,TS_69_2,apo-ferritin,176,368,48
22797,TS_69_2,apo-ferritin,192,368,48
22798,TS_69_2,thyroglobulin,208,368,48
22799,TS_69_2,thyroglobulin,224,368,48
22800,TS_69_2,apo-ferritin,240,368,48
22801,TS_69_2,apo-ferritin,256,368,48
22802,TS_69_2,apo-ferritin,272,368,48
22803,TS_69_2,apo-ferritin,288,368,48
22804,TS_69_2,thyroglobulin,304,368,48
22805,TS_69_2,apo-ferritin,320,368,48
22806,TS_69_2,apo-ferritin,336,368,48
22807,TS_69_2,apo-ferritin,352,368,48
22808,TS_69_2,thyroglobulin,368,368,48
22809,TS_69_2,apo-ferritin,384,368,48
22810,TS_69_2,apo-ferritin,400,368,48
22811,TS_69_2,thyroglobulin,416,368,48
22812,TS_69_2,apo-ferritin,432,368,48
22813,TS_69_2,apo-ferritin,448,368,48
22814,TS_69_2,apo-ferritin,464,368,48
22815,TS_69_2,apo-ferritin,480,368,48
22816,TS_69_2,thyroglobulin,496,368,48
22817,TS_69_2,thyroglobulin,512,368,48
22818,TS_69_2,apo-ferritin,528,368,48
22819,TS_69_2,apo-ferritin,544,368,48
22820,TS_69_2,apo-ferritin,560,368,48
22821,TS_69_2,apo-ferritin,576,368,48
22822,TS_69_2,thyroglobulin,592,368,48
22823,TS_69_2,apo-ferritin,32,384,48
22824,TS_69_2,apo-ferritin,48,384,48
22825,TS_69_2,apo-ferritin,64,384,48
22826,TS_69_2,apo-ferritin,80,384,48
22827,TS_69_2,apo-ferritin,96,384,48
22828,TS_69_2,apo-ferritin,112,384,48
22829,TS_69_2,apo-ferritin,128,384,48
22830,TS_69_2,apo-ferritin,144,384,48
22831,TS_69_2,apo-ferritin,160,384,48
22832,TS_69_2,apo-ferritin,176,384,48
22833,TS_69_2,thyroglobulin,192,384,48
22834,TS_69_2,apo-ferritin,208,384,48
22835,TS_69_2,thyroglobulin,224,384,48
22836,TS_69_2,apo-ferritin,240,384,48
22837,TS_69_2,thyroglobulin,256,384,48
22838,TS_69_2,beta-galactosidase,272,384,48
22839,TS_69_2,apo-ferritin,288,384,48
22840,TS_69_2,apo-ferritin,304,384,48
22841,TS_69_2,beta-galactosidase,320,384,48
22842,TS_69_2,thyroglobulin,336,384,48
22843,TS_69_2,apo-ferritin,352,384,48
22844,TS_69_2,apo-ferritin,368,384,48
22845,TS_69_2,apo-ferritin,384,384,48
22846,TS_69_2,thyroglobulin,400,384,48
22847,TS_69_2,thyroglobulin,416,384,48
22848,TS_69_2,thyroglobulin,432,384,48
22849,TS_69_2,apo-ferritin,448,384,48
22850,TS_69_2,apo-ferritin,464,384,48
22851,TS_69_2,apo-ferritin,480,384,48
22852,TS_69_2,beta-galactosidase,496,384,48
22853,TS_69_2,apo-ferritin,512,384,48
22854,TS_69_2,thyroglobulin,528,384,48
22855,TS_69_2,beta-galactosidase,544,384,48
22856,TS_69_2,apo-ferritin,560,384,48
22857,TS_69_2,thyroglobulin,576,384,48
22858,TS_69_2,thyroglobulin,592,384,48
22859,TS_69_2,thyroglobulin,32,400,48
22860,TS_69_2,apo-ferritin,48,400,48
